idx,conv1_out,measurements
129,12,0.00116610527039
130,12,0.00113296508789
131,12,0.00107002258301
132,12,0.00109696388245
133,12,0.00107002258301
134,12,0.001060962677
135,12,0.001060962677
136,12,0.00106716156006
137,12,0.00116300582886
138,12,0.00112104415894
139,12,0.0010838508606
140,12,0.00106596946716
141,12,0.00106596946716
142,12,0.00106310844421
143,12,0.00109481811523
144,12,0.0010678768158
145,12,0.0010838508606
146,12,0.00109314918518
147,12,0.00107192993164
148,12,0.00106596946716
149,12,0.00106406211853
150,12,0.00122690200806
151,12,0.00113487243652
152,12,0.00108289718628
153,12,0.00106596946716
154,12,0.00111293792725
155,12,0.00107097625732
156,12,0.00109004974365
157,12,0.0010929107666
158,12,0.00108504295349
159,12,0.00108289718628
160,12,0.00107097625732
161,12,0.00106382369995
162,12,0.00113606452942
163,12,0.0011248588562
164,12,0.00110602378845
165,12,0.00110197067261
166,12,0.00106811523438
167,12,0.00105905532837
168,12,0.00106406211853
169,12,0.00106000900269
170,12,0.00110197067261
171,12,0.00110793113708
172,12,0.00109815597534
173,12,0.00105595588684
174,12,0.0010621547699
175,12,0.00106000900269
176,12,0.00105905532837
177,12,0.00111603736877
178,12,0.0010998249054
179,12,0.00111508369446
180,12,0.00108313560486
181,12,0.00106406211853
182,12,0.00106120109558
183,12,0.00106000900269
184,12,0.00111198425293
185,12,0.00109386444092
186,12,0.00106906890869
187,12,0.00105500221252
188,12,0.00109601020813
189,12,0.00107002258301
190,12,0.0010941028595
191,12,0.00111508369446
192,12,0.00110077857971
193,12,0.0010769367218
194,12,0.001060962677
195,12,0.00106120109558
196,12,0.00109505653381
197,12,0.00111699104309
198,12,0.00107288360596
199,12,0.00109386444092
0,13,0.00112700462341
1,13,0.00117802619934
2,13,0.00118613243103
3,13,0.00117087364197
4,13,0.00117111206055
5,13,0.00114297866821
6,13,0.00113391876221
7,13,0.00115084648132
8,13,0.00117301940918
9,13,0.00119280815125
10,13,0.00115895271301
11,13,0.00118207931519
12,13,0.00114893913269
13,13,0.00113105773926
14,13,0.00118517875671
15,13,0.00119400024414
16,13,0.00116300582886
17,13,0.0011510848999
18,13,0.00114607810974
19,13,0.00117897987366
20,13,0.00119209289551
21,13,0.00114798545837
22,13,0.00117802619934
23,13,0.00114583969116
24,13,0.00114798545837
25,13,0.00113606452942
26,13,0.00112915039062
27,13,0.00121784210205
28,13,0.00118494033813
29,13,0.00114893913269
30,13,0.00114297866821
31,13,0.00113916397095
32,13,0.00114297866821
33,13,0.00118899345398
34,13,0.00125503540039
35,13,0.00122785568237
36,13,0.00116395950317
37,13,0.0011420249939
38,13,0.00113415718079
39,13,0.00117611885071
40,13,0.0011739730835
41,13,0.00117087364197
42,13,0.00114607810974
43,13,0.00117707252502
44,13,0.00117516517639
45,13,0.00115394592285
46,13,0.00118517875671
47,13,0.00118184089661
48,13,0.00115704536438
49,13,0.0011420249939
50,13,0.00114893913269
51,13,0.00119400024414
52,13,0.00119400024414
53,13,0.00118613243103
54,13,0.00114917755127
55,13,0.00114679336548
56,13,0.0011420249939
57,13,0.00113701820374
58,13,0.00118494033813
59,13,0.00139999389648
60,13,0.00117611885071
61,13,0.00114512443542
62,13,0.00114607810974
63,13,0.0011420249939
64,13,0.00119614601135
65,13,0.00116896629333
66,13,0.00119686126709
67,13,0.00115895271301
68,13,0.00114178657532
69,13,0.00114297866821
70,13,0.00117015838623
71,13,0.00116991996765
72,13,0.00117802619934
73,13,0.00114822387695
74,13,0.00117087364197
75,13,0.0011579990387
76,13,0.00114917755127
77,13,0.00118398666382
78,13,0.00118088722229
79,13,0.00114607810974
80,13,0.00114393234253
81,13,0.00113606452942
82,13,0.00116896629333
83,13,0.00119495391846
84,13,0.00115203857422
85,13,0.00117301940918
86,13,0.00114893913269
87,13,0.00114512443542
88,13,0.00114297866821
89,13,0.00116491317749
90,13,0.00122594833374
91,13,0.00118517875671
92,13,0.00114393234253
93,13,0.00113415718079
94,13,0.00113916397095
95,13,0.00113415718079
96,13,0.00118899345398
97,13,0.00116491317749
98,13,0.00118613243103
99,13,0.00115299224854
100,13,0.00113701820374
101,13,0.00114393234253
102,13,0.00117993354797
103,13,0.0011830329895
104,13,0.00116991996765
105,13,0.00114512443542
106,13,0.00117588043213
107,13,0.00114989280701
108,13,0.00114607810974
109,13,0.00116801261902
110,13,0.00117516517639
111,13,0.00115609169006
112,13,0.00114297866821
113,13,0.00113701820374
114,13,0.00118899345398
115,13,0.00120210647583
116,13,0.00120711326599
117,13,0.00116109848022
118,13,0.00114393234253
119,13,0.00113201141357
120,13,0.00114893913269
121,13,0.00118589401245
122,13,0.00120401382446
123,13,0.00119090080261
124,13,0.00115990638733
125,13,0.00114703178406
126,13,0.00118803977966
127,13,0.00118398666382
128,13,0.00120115280151
129,13,0.00118517875671
130,13,0.00128293037415
131,13,0.00115394592285
132,13,0.00113701820374
133,13,0.00114798545837
134,13,0.00120306015015
135,13,0.00118184089661
136,13,0.00115585327148
137,13,0.00113892555237
138,13,0.00127506256104
139,13,0.00116586685181
140,13,0.00120782852173
141,13,0.00118494033813
142,13,0.00115203857422
143,13,0.00114703178406
144,13,0.00113701820374
145,13,0.00118613243103
146,13,0.00119018554688
147,13,0.00117588043213
148,13,0.00114989280701
149,13,0.00114607810974
150,13,0.00113701820374
151,13,0.00114893913269
152,13,0.0011899471283
153,13,0.00123190879822
154,13,0.00118613243103
155,13,0.00115299224854
156,13,0.00114011764526
157,13,0.001140832901
158,13,0.00113892555237
159,13,0.0011727809906
160,13,0.00117516517639
161,13,0.00120401382446
162,13,0.00115990638733
163,13,0.00114703178406
164,13,0.00113892555237
165,13,0.00119304656982
166,13,0.00118708610535
167,13,0.00115585327148
168,13,0.00114703178406
169,13,0.00118589401245
170,13,0.00115013122559
171,13,0.00117087364197
172,13,0.00115299224854
173,13,0.00117707252502
174,13,0.00115394592285
175,13,0.0011351108551
176,13,0.001140832901
177,13,0.00119686126709
178,13,0.00122284889221
179,13,0.00118207931519
180,13,0.00115585327148
181,13,0.00114393234253
182,13,0.00114512443542
183,13,0.00113606452942
184,13,0.00151109695435
185,13,0.00135493278503
186,13,0.00118613243103
187,13,0.00115084648132
188,13,0.00113987922668
189,13,0.00113677978516
190,13,0.00119304656982
191,13,0.00119996070862
192,13,0.00119400024414
193,13,0.0011568069458
194,13,0.00114393234253
195,13,0.00114297866821
196,13,0.00117707252502
197,13,0.0011510848999
198,13,0.00117301940918
199,13,0.00114607810974
0,14,0.00117802619934
1,14,0.00118398666382
2,14,0.00122690200806
3,14,0.00122714042664
4,14,0.00121903419495
5,14,0.00120210647583
6,14,0.00119400024414
7,14,0.00118088722229
8,14,0.00122094154358
9,14,0.00121784210205
10,14,0.00123190879822
11,14,0.00120782852173
12,14,0.00117897987366
13,14,0.00118708610535
14,14,0.00119996070862
15,14,0.00119495391846
16,14,0.0012149810791
17,14,0.00118708610535
18,14,0.00121688842773
19,14,0.0011990070343
20,14,0.00120997428894
21,14,0.00123810768127
22,14,0.00121092796326
23,14,0.00118803977966
24,14,0.00117993354797
25,14,0.00117802619934
26,14,0.00122904777527
27,14,0.00124502182007
28,14,0.00121402740479
29,14,0.00119185447693
30,14,0.00117993354797
31,14,0.00117802619934
32,14,0.0011830329895
33,14,0.00126004219055
34,14,0.00123906135559
35,14,0.00118494033813
36,14,0.00117897987366
37,14,0.00118398666382
38,14,0.00117707252502
39,14,0.00123596191406
40,14,0.00120186805725
41,14,0.0012218952179
42,14,0.00120782852173
43,14,0.00118708610535
44,14,0.00118398666382
45,14,0.00122499465942
46,14,0.00122213363647
47,14,0.00121092796326
48,14,0.00118398666382
49,14,0.00122213363647
50,14,0.00119686126709
51,14,0.00122499465942
52,14,0.0012001991272
53,14,0.001216173172
54,14,0.00118708610535
55,14,0.00118088722229
56,14,0.00117993354797
57,14,0.00139498710632
58,14,0.00127196311951
59,14,0.00119709968567
60,14,0.00118017196655
61,14,0.00117897987366
62,14,0.00119495391846
63,14,0.00123596191406
64,14,0.00125408172607
65,14,0.00121808052063
66,14,0.00119400024414
67,14,0.00118613243103
68,14,0.00118398666382
69,14,0.00122594833374
70,14,0.00122594833374
71,14,0.00125098228455
72,14,0.00121402740479
73,14,0.00118803977966
74,14,0.00118398666382
75,14,0.00122499465942
76,14,0.00120401382446
77,14,0.00121688842773
78,14,0.00118899345398
79,14,0.00122904777527
80,14,0.00119805335999
81,14,0.00121903419495
82,14,0.00122594833374
83,14,0.00123000144958
84,14,0.00119495391846
85,14,0.00118207931519
86,14,0.00117897987366
87,14,0.00122690200806
88,14,0.00122809410095
89,14,0.00121998786926
90,14,0.00119614601135
91,14,0.00118803977966
92,14,0.00119209289551
93,14,0.0011899471283
94,14,0.00127601623535
95,14,0.00123691558838
96,14,0.00120306015015
97,14,0.00119090080261
98,14,0.00118494033813
99,14,0.00117897987366
100,14,0.00123000144958
101,14,0.00121688842773
102,14,0.00123286247253
103,14,0.00120496749878
104,14,0.0011899471283
105,14,0.00118684768677
106,14,0.00123500823975
107,14,0.00124502182007
108,14,0.00120806694031
109,14,0.00119400024414
110,14,0.00123596191406
111,14,0.00118207931519
112,14,0.00122690200806
113,14,0.00121092796326
114,14,0.00119996070862
115,14,0.00119209289551
116,14,0.00119090080261
117,14,0.0012149810791
118,14,0.00125408172607
119,14,0.0012309551239
120,14,0.00120902061462
121,14,0.00119805335999
122,14,0.00119590759277
123,14,0.00118803977966
124,14,0.00121188163757
125,14,0.00123286247253
126,14,0.00123000144958
127,14,0.00118899345398
128,14,0.00118899345398
129,14,0.00119590759277
130,14,0.0012149810791
131,14,0.00122594833374
132,14,0.00122809410095
133,14,0.00149607658386
134,14,0.00123715400696
135,14,0.00119304656982
136,14,0.00123596191406
137,14,0.00121688842773
138,14,0.00119876861572
139,14,0.00120186805725
140,14,0.00121092796326
141,14,0.00119614601135
142,14,0.0012378692627
143,14,0.00123977661133
144,14,0.00119590759277
145,14,0.00119495391846
146,14,0.00119495391846
147,14,0.00122499465942
148,14,0.00124883651733
149,14,0.00118803977966
150,14,0.00122308731079
151,14,0.0011899471283
152,14,0.00119090080261
153,14,0.00118613243103
154,14,0.00124096870422
155,14,0.00126910209656
156,14,0.00123500823975
157,14,0.00119805335999
158,14,0.00118899345398
159,14,0.00119996070862
160,14,0.00123286247253
161,14,0.00119185447693
162,14,0.00129699707031
163,14,0.00122404098511
164,14,0.00118899345398
165,14,0.0011899471283
166,14,0.00121212005615
167,14,0.00122690200806
168,14,0.00122117996216
169,14,0.00119209289551
170,14,0.0012321472168
171,14,0.00119805335999
172,14,0.00122404098511
173,14,0.001216173172
174,14,0.00120902061462
175,14,0.00118899345398
176,14,0.00119280815125
177,14,0.00119113922119
178,14,0.00124001502991
179,14,0.00124502182007
180,14,0.00123000144958
181,14,0.00120782852173
182,14,0.00119686126709
183,14,0.00119090080261
184,14,0.00119304656982
185,14,0.00127792358398
186,14,0.00123906135559
187,14,0.00118923187256
188,14,0.00118613243103
189,14,0.00118803977966
190,14,0.00118899345398
191,14,0.00125408172607
192,14,0.00123882293701
193,14,0.00124907493591
194,14,0.0012059211731
195,14,0.0011990070343
196,14,0.00119709968567
197,14,0.00124621391296
198,14,0.00122499465942
199,14,0.00119400024414
0,15,0.00132203102112
1,15,0.00127196311951
2,15,0.00125908851624
3,15,0.00126719474792
4,15,0.00128817558289
5,15,0.00134301185608
6,15,0.00132179260254
7,15,0.00127577781677
8,15,0.00126004219055
9,15,0.00125098228455
10,15,0.00130701065063
11,15,0.00130915641785
12,15,0.0013279914856
13,15,0.0012788772583
14,15,0.0012640953064
15,15,0.00126385688782
16,15,0.00131702423096
17,15,0.00130701065063
18,15,0.00127387046814
19,15,0.00131797790527
20,15,0.00128507614136
21,15,0.00127100944519
22,15,0.00135493278503
23,15,0.00129795074463
24,15,0.00127696990967
25,15,0.00126004219055
26,15,0.00125908851624
27,15,0.00134205818176
28,15,0.00128293037415
29,15,0.00129508972168
30,15,0.00126385688782
31,15,0.00126600265503
32,15,0.00125288963318
33,15,0.00129795074463
34,15,0.00134897232056
35,15,0.00131821632385
36,15,0.0012800693512
37,15,0.00126385688782
38,15,0.00126194953918
39,15,0.00132703781128
40,15,0.00129795074463
41,15,0.00134110450745
42,15,0.00128507614136
43,15,0.00126600265503
44,15,0.00126099586487
45,15,0.00133109092712
46,15,0.00130200386047
47,15,0.00127005577087
48,15,0.001305103302
49,15,0.00127387046814
50,15,0.00129699707031
51,15,0.00127100944519
52,15,0.00136709213257
53,15,0.00127696990967
54,15,0.00126504898071
55,15,0.00131297111511
56,15,0.00133109092712
57,15,0.00129985809326
58,15,0.00127387046814
59,15,0.00126600265503
60,15,0.00126218795776
61,15,0.00126099586487
62,15,0.00132513046265
63,15,0.00131106376648
64,15,0.00127005577087
65,15,0.00126385688782
66,15,0.00126695632935
67,15,0.00130891799927
68,15,0.00129699707031
69,15,0.00132012367249
70,15,0.00128793716431
71,15,0.00127005577087
72,15,0.00126194953918
73,15,0.00131416320801
74,15,0.00128602981567
75,15,0.00128579139709
76,15,0.00126814842224
77,15,0.00130796432495
78,15,0.00126886367798
79,15,0.00131702423096
80,15,0.00130105018616
81,15,0.00126099586487
82,15,0.00126910209656
83,15,0.00127601623535
84,15,0.0013108253479
85,15,0.00133609771729
86,15,0.00129795074463
87,15,0.00127696990967
88,15,0.00126099586487
89,15,0.00127482414246
90,15,0.00128602981567
91,15,0.0013439655304
92,15,0.00129890441895
93,15,0.00125908851624
94,15,0.00126194953918
95,15,0.00126385688782
96,15,0.00130605697632
97,15,0.00127196311951
98,15,0.00134992599487
99,15,0.00129914283752
100,15,0.00127100944519
101,15,0.00126600265503
102,15,0.00131988525391
103,15,0.00131011009216
104,15,0.00126314163208
105,15,0.00129508972168
106,15,0.00127816200256
107,15,0.00126314163208
108,15,0.00131797790527
109,15,0.00129318237305
110,15,0.00127482414246
111,15,0.00127410888672
112,15,0.00127005577087
113,15,0.00140714645386
114,15,0.0013210773468
115,15,0.00129914283752
116,15,0.00127291679382
117,15,0.00126314163208
118,15,0.00127601623535
119,15,0.00131607055664
120,15,0.0013370513916
121,15,0.0012800693512
122,15,0.00126814842224
123,15,0.00126504898071
124,15,0.00139617919922
125,15,0.00133013725281
126,15,0.00129795074463
127,15,0.00128793716431
128,15,0.00125908851624
129,15,0.00125908851624
130,15,0.00130796432495
131,15,0.00126695632935
132,15,0.00129795074463
133,15,0.0012640953064
134,15,0.00130891799927
135,15,0.00127410888672
136,15,0.00132298469543
137,15,0.00132703781128
138,15,0.00127387046814
139,15,0.00127077102661
140,15,0.00124907493591
141,15,0.00146293640137
142,15,0.0013370513916
143,15,0.00129795074463
144,15,0.00127506256104
145,15,0.00126814842224
146,15,0.00128316879272
147,15,0.00128889083862
148,15,0.00136613845825
149,15,0.00130701065063
150,15,0.00128102302551
151,15,0.00126600265503
152,15,0.00125598907471
153,15,0.00129795074463
154,15,0.0012800693512
155,15,0.00133109092712
156,15,0.00128602981567
157,15,0.00126194953918
158,15,0.00126004219055
159,15,0.0013210773468
160,15,0.00132608413696
161,15,0.00126791000366
162,15,0.00129890441895
163,15,0.00128197669983
164,15,0.00125193595886
165,15,0.00130486488342
166,15,0.00129008293152
167,15,0.00127100944519
168,15,0.00126695632935
169,15,0.00126099586487
170,15,0.00130581855774
171,15,0.00132703781128
172,15,0.00129389762878
173,15,0.00127100944519
174,15,0.0012571811676
175,15,0.00126004219055
176,15,0.00127291679382
177,15,0.00131487846375
178,15,0.00131297111511
179,15,0.00127220153809
180,15,0.00127196311951
181,15,0.00126099586487
182,15,0.00131511688232
183,15,0.0013120174408
184,15,0.0013279914856
185,15,0.00128793716431
186,15,0.00126314163208
187,15,0.00126910209656
188,15,0.00130295753479
189,15,0.00128817558289
190,15,0.00127100944519
191,15,0.00128984451294
192,15,0.00127911567688
193,15,0.00126385688782
194,15,0.00134611129761
195,15,0.00129699707031
196,15,0.00135707855225
197,15,0.0012788772583
198,15,0.00131106376648
199,15,0.00132989883423
0,16,0.00134491920471
1,16,0.00140404701233
2,16,0.00134682655334
3,16,0.00134110450745
4,16,0.00131893157959
5,16,0.00136303901672
6,16,0.00133609771729
7,16,0.00132203102112
8,16,0.00133609771729
9,16,0.00132513046265
10,16,0.00133609771729
11,16,0.00137186050415
12,16,0.00134706497192
13,16,0.00132608413696
14,16,0.00130176544189
15,16,0.00134491920471
16,16,0.00138187408447
17,16,0.00134181976318
18,16,0.00131392478943
19,16,0.00129699707031
20,16,0.00130200386047
21,16,0.00130391120911
22,16,0.00141501426697
23,16,0.00139498710632
24,16,0.00131511688232
25,16,0.00130987167358
26,16,0.001305103302
27,16,0.00134992599487
28,16,0.00131988525391
29,16,0.00135684013367
30,16,0.00132393836975
31,16,0.00129890441895
32,16,0.001305103302
33,16,0.00137186050415
34,16,0.0013599395752
35,16,0.00132608413696
36,16,0.00134706497192
37,16,0.00133180618286
38,16,0.00135397911072
39,16,0.00132489204407
40,16,0.00135016441345
41,16,0.00132322311401
42,16,0.00129890441895
43,16,0.00133395195007
44,16,0.00137591362
45,16,0.00137519836426
46,16,0.00132703781128
47,16,0.00131702423096
48,16,0.00130987167358
49,16,0.00130486488342
50,16,0.00150394439697
51,16,0.00134587287903
52,16,0.00131392478943
53,16,0.00129890441895
54,16,0.00130105018616
55,16,0.00138092041016
56,16,0.00134801864624
57,16,0.00140905380249
58,16,0.00132298469543
59,16,0.0013120174408
60,16,0.0013530254364
61,16,0.00132918357849
62,16,0.00135707855225
63,16,0.00131607055664
64,16,0.00136399269104
65,16,0.00130820274353
66,16,0.0013689994812
67,16,0.00136709213257
68,16,0.00132489204407
69,16,0.00130796432495
70,16,0.0013120174408
71,16,0.00138306617737
72,16,0.00132083892822
73,16,0.00134015083313
74,16,0.00131893157959
75,16,0.00130915641785
76,16,0.00130391120911
77,16,0.00133800506592
78,16,0.00140500068665
79,16,0.00132298469543
80,16,0.0013120174408
81,16,0.00131583213806
82,16,0.00130414962769
83,16,0.0013439655304
84,16,0.00134301185608
85,16,0.0013279914856
86,16,0.00131106376648
87,16,0.00131011009216
88,16,0.00134897232056
89,16,0.00133395195007
90,16,0.00132894515991
91,16,0.00130605697632
92,16,0.00137281417847
93,16,0.00132703781128
94,16,0.00137090682983
95,16,0.00134515762329
96,16,0.00132012367249
97,16,0.00130987167358
98,16,0.0013120174408
99,16,0.00136685371399
100,16,0.00134515762329
101,16,0.00133800506592
102,16,0.00132203102112
103,16,0.00131011009216
104,16,0.00131678581238
105,16,0.00139284133911
106,16,0.00136613845825
107,16,0.00132203102112
108,16,0.00131893157959
109,16,0.00131106376648
110,16,0.00133490562439
111,16,0.00136685371399
112,16,0.00136804580688
113,16,0.00133204460144
114,16,0.00130414962769
115,16,0.0013108253479
116,16,0.00136590003967
117,16,0.00134110450745
118,16,0.00131487846375
119,16,0.00135517120361
120,16,0.00142002105713
121,16,0.00138092041016
122,16,0.00136089324951
123,16,0.00132489204407
124,16,0.00132298469543
125,16,0.0013210773468
126,16,0.00135612487793
127,16,0.00138401985168
128,16,0.00135397911072
129,16,0.00131702423096
130,16,0.00131893157959
131,16,0.00130891799927
132,16,0.00135517120361
133,16,0.00139307975769
134,16,0.00134205818176
135,16,0.001305103302
136,16,0.00131607055664
137,16,0.0013120174408
138,16,0.00136399269104
139,16,0.00134897232056
140,16,0.00136590003967
141,16,0.00133204460144
142,16,0.00131416320801
143,16,0.00134491920471
144,16,0.00136995315552
145,16,0.00134801864624
146,16,0.00131297111511
147,16,0.00134181976318
148,16,0.00131797790527
149,16,0.0013599395752
150,16,0.00133895874023
151,16,0.00133085250854
152,16,0.00130295753479
153,16,0.00130796432495
154,16,0.00136613845825
155,16,0.00140714645386
156,16,0.00135898590088
157,16,0.00131916999817
158,16,0.00130605697632
159,16,0.00131916999817
160,16,0.00135803222656
161,16,0.00137710571289
162,16,0.00135707855225
163,16,0.00131011009216
164,16,0.00131106376648
165,16,0.00130105018616
166,16,0.00136995315552
167,16,0.00135397911072
168,16,0.00135111808777
169,16,0.00130200386047
170,16,0.00130319595337
171,16,0.00132894515991
172,16,0.00131797790527
173,16,0.00134682655334
174,16,0.00131702423096
175,16,0.00134801864624
176,16,0.0013210773468
177,16,0.00135779380798
178,16,0.00136995315552
179,16,0.00132894515991
180,16,0.00131297111511
181,16,0.00129294395447
182,16,0.00137710571289
183,16,0.00134897232056
184,16,0.00134706497192
185,16,0.00131392478943
186,16,0.00131106376648
187,16,0.00130605697632
188,16,0.00134801864624
189,16,0.00140404701233
190,16,0.00142002105713
191,16,0.00131797790527
192,16,0.00130295753479
193,16,0.00135612487793
194,16,0.00132012367249
195,16,0.00138998031616
196,16,0.00133109092712
197,16,0.00131106376648
198,16,0.00130486488342
199,16,0.00135707855225
0,17,0.00138998031616
1,17,0.00142502784729
2,17,0.0014660358429
3,17,0.00142693519592
4,17,0.00139403343201
5,17,0.00138092041016
6,17,0.00138401985168
7,17,0.00139498710632
8,17,0.00146508216858
9,17,0.00142908096313
10,17,0.00138688087463
11,17,0.00137996673584
12,17,0.00138187408447
13,17,0.00143814086914
14,17,0.00141310691833
15,17,0.00144219398499
16,17,0.00138711929321
17,17,0.00137996673584
18,17,0.00141406059265
19,17,0.00143313407898
20,17,0.00139093399048
21,17,0.00141501426697
22,17,0.00139784812927
23,17,0.00143194198608
24,17,0.00139188766479
25,17,0.00142288208008
26,17,0.00138401985168
27,17,0.00139307975769
28,17,0.00141906738281
29,17,0.00145697593689
30,17,0.00140786170959
31,17,0.00139594078064
32,17,0.00139689445496
33,17,0.00138211250305
34,17,0.00147199630737
35,17,0.00143814086914
36,17,0.00139784812927
37,17,0.001384973526
38,17,0.00137805938721
39,17,0.00143098831177
40,17,0.00158381462097
41,17,0.00169706344604
42,17,0.00146508216858
43,17,0.00139689445496
44,17,0.00143885612488
45,17,0.00142097473145
46,17,0.00151896476746
47,17,0.00146317481995
48,17,0.00139689445496
49,17,0.0014431476593
50,17,0.00143694877625
51,17,0.00138306617737
52,17,0.00137901306152
53,17,0.00138401985168
54,17,0.00147604942322
55,17,0.00140810012817
56,17,0.00142192840576
57,17,0.00139307975769
58,17,0.00138187408447
59,17,0.00137782096863
60,17,0.00149893760681
61,17,0.00142598152161
62,17,0.00138688087463
63,17,0.00138902664185
64,17,0.00137805938721
65,17,0.00142812728882
66,17,0.0014111995697
67,17,0.00155305862427
68,17,0.00141215324402
69,17,0.00138306617737
70,17,0.00142693519592
71,17,0.00143909454346
72,17,0.00138711929321
73,17,0.00140810012817
74,17,0.00141906738281
75,17,0.00140690803528
76,17,0.00140786170959
77,17,0.00142002105713
78,17,0.00139307975769
79,17,0.00138211250305
80,17,0.00142312049866
81,17,0.00145697593689
82,17,0.00142097473145
83,17,0.00151991844177
84,17,0.00139212608337
85,17,0.00138378143311
86,17,0.00143599510193
87,17,0.00145101547241
88,17,0.00140118598938
89,17,0.00138306617737
90,17,0.00137901306152
91,17,0.00142192840576
92,17,0.00143504142761
93,17,0.00144290924072
94,17,0.00138902664185
95,17,0.00137209892273
96,17,0.00137686729431
97,17,0.00141286849976
98,17,0.00141191482544
99,17,0.00138902664185
100,17,0.00144815444946
101,17,0.00139188766479
102,17,0.00144696235657
103,17,0.00143694877625
104,17,0.00138998031616
105,17,0.00137901306152
106,17,0.00140190124512
107,17,0.00144910812378
108,17,0.0014271736145
109,17,0.00139093399048
110,17,0.00137805938721
111,17,0.00137615203857
112,17,0.00155210494995
113,17,0.00151586532593
114,17,0.00140595436096
115,17,0.00138187408447
116,17,0.00137305259705
117,17,0.00142502784729
118,17,0.00139784812927
119,17,0.00145816802979
120,17,0.00140905380249
121,17,0.001384973526
122,17,0.00138592720032
123,17,0.00145697593689
124,17,0.00142216682434
125,17,0.00139284133911
126,17,0.00143098831177
127,17,0.00137805938721
128,17,0.00142312049866
129,17,0.0014181137085
130,17,0.001384973526
131,17,0.0013861656189
132,17,0.00138401985168
133,17,0.00150299072266
134,17,0.00142693519592
135,17,0.0014169216156
136,17,0.00138783454895
137,17,0.00138688087463
138,17,0.00137400627136
139,17,0.00144219398499
140,17,0.00144600868225
141,17,0.00138998031616
142,17,0.00137996673584
143,17,0.00137996673584
144,17,0.00144815444946
145,17,0.00143694877625
146,17,0.00143980979919
147,17,0.00139093399048
148,17,0.00138902664185
149,17,0.00142383575439
150,17,0.0014021396637
151,17,0.00140810012817
152,17,0.00145411491394
153,17,0.00140404701233
154,17,0.00141000747681
155,17,0.00142908096313
156,17,0.00142192840576
157,17,0.00139617919922
158,17,0.00138807296753
159,17,0.00142407417297
160,17,0.00143790245056
161,17,0.00141620635986
162,17,0.00139904022217
163,17,0.00138521194458
164,17,0.00138521194458
165,17,0.00144410133362
166,17,0.00147104263306
167,17,0.00139999389648
168,17,0.00139403343201
169,17,0.00138902664185
170,17,0.00142884254456
171,17,0.00139093399048
172,17,0.00142407417297
173,17,0.00140595436096
174,17,0.00138306617737
175,17,0.00138092041016
176,17,0.00144386291504
177,17,0.00141787528992
178,17,0.00153994560242
179,17,0.00141191482544
180,17,0.00141716003418
181,17,0.00142598152161
182,17,0.00141787528992
183,17,0.00139117240906
184,17,0.00138807296753
185,17,0.00142502784729
186,17,0.00146412849426
187,17,0.00143098831177
188,17,0.00140404701233
189,17,0.00139689445496
190,17,0.00138521194458
191,17,0.00144004821777
192,17,0.00148987770081
193,17,0.00139594078064
194,17,0.00139617919922
195,17,0.00139689445496
196,17,0.0014340877533
197,17,0.00143194198608
198,17,0.00144910812378
199,17,0.00141906738281
0,18,0.00146889686584
1,18,0.00151705741882
2,18,0.00144696235657
3,18,0.00145697593689
4,18,0.00153207778931
5,18,0.00148892402649
6,18,0.00143599510193
7,18,0.0014328956604
8,18,0.0014169216156
9,18,0.00151896476746
10,18,0.00148606300354
11,18,0.00149393081665
12,18,0.0014340877533
13,18,0.00146007537842
14,18,0.00148010253906
15,18,0.00147700309753
16,18,0.0014500617981
17,18,0.00148916244507
18,18,0.00143909454346
19,18,0.00146794319153
20,18,0.00149512290955
21,18,0.00145292282104
22,18,0.00143504142761
23,18,0.00147294998169
24,18,0.00149297714233
25,18,0.00148010253906
26,18,0.00145196914673
27,18,0.00144195556641
28,18,0.00143909454346
29,18,0.00145506858826
30,18,0.00156092643738
31,18,0.00145387649536
32,18,0.00143194198608
33,18,0.00143003463745
34,18,0.00147199630737
35,18,0.00143814086914
36,18,0.00148987770081
37,18,0.00145101547241
38,18,0.00143599510193
39,18,0.00144982337952
40,18,0.00147294998169
41,18,0.00147700309753
42,18,0.00143599510193
43,18,0.00144791603088
44,18,0.00161194801331
45,18,0.00148797035217
46,18,0.00145316123962
47,18,0.00142693519592
48,18,0.00143003463745
49,18,0.0015242099762
50,18,0.00146198272705
51,18,0.00146389007568
52,18,0.00144100189209
53,18,0.0014271736145
54,18,0.00146484375
55,18,0.00151205062866
56,18,0.00148701667786
57,18,0.00144386291504
58,18,0.00143194198608
59,18,0.00143694877625
60,18,0.00147414207458
61,18,0.00148296356201
62,18,0.00145196914673
63,18,0.00142908096313
64,18,0.00144100189209
65,18,0.00149583816528
66,18,0.0014808177948
67,18,0.00144481658936
68,18,0.00148105621338
69,18,0.00145316123962
70,18,0.00149989128113
71,18,0.00146412849426
72,18,0.00144004821777
73,18,0.0014340877533
74,18,0.00146293640137
75,18,0.00150799751282
76,18,0.00146889686584
77,18,0.00144195556641
78,18,0.00144481658936
79,18,0.00143599510193
80,18,0.00148606300354
81,18,0.00158715248108
82,18,0.00143098831177
83,18,0.00144386291504
84,18,0.00144004821777
85,18,0.0014820098877
86,18,0.00147604942322
87,18,0.00149011611938
88,18,0.00145101547241
89,18,0.00143313407898
90,18,0.00148105621338
91,18,0.0015070438385
92,18,0.00144195556641
93,18,0.00146007537842
94,18,0.0014660358429
